Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  15:29:11 	       759 	  1564.611 	 1568.0069 	
18-05-2016 	  15:29:12 	       760 	 1564.6105 	 1568.0025 	
18-05-2016 	  15:29:13 	       761 	  1564.609 	 1568.0055 	
18-05-2016 	  15:29:14 	       762 	 1564.6083 	 1568.0013 	
18-05-2016 	  15:29:15 	       763 	 1564.6055 	 1568.0022 	
18-05-2016 	  15:29:16 	       764 	 1564.6064 	 1568.0024 	
18-05-2016 	  15:29:17 	       765 	 1564.6043 	 1568.0005 	
18-05-2016 	  15:29:18 	       766 	 1564.6042 	 1568.0017 	
18-05-2016 	  15:29:19 	       767 	 1564.6051 	 1567.9988 	
18-05-2016 	  15:29:20 	       768 	 1564.6023 	 1567.9984 	
18-05-2016 	  15:29:21 	       769 	 1564.6038 	 1567.9972 	
18-05-2016 	  15:29:22 	       770 	 1564.6017 	 1567.9942 	
18-05-2016 	  15:29:23 	       771 	 1564.6013 	 1567.9964 	
18-05-2016 	  15:29:24 	       772 	 1564.6003 	 1567.9939 	
18-05-2016 	  15:29:25 	       773 	 1564.5976 	  1567.995 	
18-05-2016 	  15:29:26 	       774 	 1564.5983 	 1567.9924 	
18-05-2016 	  15:29:27 	       775 	 1564.5965 	 1567.9935 	
18-05-2016 	  15:29:28 	       776 	 1564.5947 	  1567.992 	
18-05-2016 	  15:29:29 	       777 	 1564.5956 	 1567.9913 	
18-05-2016 	  15:29:30 	       778 	 1564.5937 	 1567.9901 	
18-05-2016 	  15:29:31 	       779 	 1564.5944 	 1567.9893 	
18-05-2016 	  15:29:32 	       780 	 1564.5914 	 1567.9892 	
18-05-2016 	  15:29:33 	       781 	 1564.5931 	  1567.988 	
18-05-2016 	  15:29:34 	       782 	 1564.5909 	 1567.9862 	
18-05-2016 	  15:29:35 	       783 	 1564.5925 	 1567.9877 	
18-05-2016 	  15:29:36 	       784 	  1564.589 	 1567.9857 	
18-05-2016 	  15:29:37 	       785 	 1564.5896 	 1567.9833 	
18-05-2016 	  15:29:38 	       786 	 1564.5877 	 1567.9829 	
18-05-2016 	  15:29:39 	       787 	 1564.5881 	 1567.9823 	
18-05-2016 	  15:29:40 	       788 	 1564.5849 	 1567.9804 	
18-05-2016 	  15:29:41 	       789 	 1564.5871 	 1567.9802 	
18-05-2016 	  15:29:42 	       790 	 1564.5842 	 1567.9798 	
18-05-2016 	  15:29:43 	       791 	 1564.5843 	 1567.9809 	
18-05-2016 	  15:29:44 	       792 	 1564.5816 	 1567.9785 	
18-05-2016 	  15:29:45 	       793 	 1564.5821 	  1567.979 	
18-05-2016 	  15:29:46 	       794 	 1564.5821 	 1567.9762 	
18-05-2016 	  15:29:47 	       795 	  1564.581 	 1567.9768 	
18-05-2016 	  15:29:48 	       796 	 1564.5809 	  1567.975 	
18-05-2016 	  15:29:49 	       797 	 1564.5788 	 1567.9747 	
18-05-2016 	  15:29:50 	       798 	  1564.579 	 1567.9731 	
18-05-2016 	  15:29:51 	       799 	  1564.577 	 1567.9719 	
18-05-2016 	  15:29:52 	       800 	 1564.5771 	 1567.9717 	
18-05-2016 	  15:29:53 	       801 	 1564.5769 	 1567.9697 	
18-05-2016 	  15:29:54 	       802 	 1564.5756 	 1567.9709 	
18-05-2016 	  15:29:55 	       803 	 1564.5738 	 1567.9687 	
18-05-2016 	  15:29:56 	       804 	 1564.5749 	  1567.971 	
18-05-2016 	  15:29:57 	       805 	 1564.5747 	  1567.968 	
18-05-2016 	  15:29:58 	       806 	 1564.5724 	 1567.9671 	
18-05-2016 	  15:29:59 	       807 	 1564.5715 	 1567.9648 	
18-05-2016 	  15:30:00 	       808 	 1564.5706 	 1567.9651 	
18-05-2016 	  15:30:01 	       809 	 1564.5714 	 1567.9636 	
18-05-2016 	  15:30:02 	       810 	 1564.5702 	 1567.9623 	
18-05-2016 	  15:30:03 	       811 	 1564.5712 	 1567.9631 	
18-05-2016 	  15:30:04 	       812 	 1564.5686 	 1567.9619 	
18-05-2016 	  15:30:05 	       813 	 1564.5676 	   1567.96 	
18-05-2016 	  15:30:06 	       814 	 1564.5666 	 1567.9593 	
18-05-2016 	  15:30:07 	       815 	 1564.5669 	 1567.9599 	
18-05-2016 	  15:30:08 	       816 	 1564.5635 	 1567.9589 	
18-05-2016 	  15:30:09 	       817 	 1564.5649 	 1567.9581 	
18-05-2016 	  15:30:10 	       818 	 1564.5619 	 1567.9571 	
18-05-2016 	  15:30:11 	       819 	 1564.5619 	 1567.9555 	
18-05-2016 	  15:30:12 	       820 	  1564.561 	 1567.9545 	
18-05-2016 	  15:30:13 	       821 	 1564.5595 	 1567.9535 	
18-05-2016 	  15:30:14 	       822 	 1564.5609 	 1567.9528 	
18-05-2016 	  15:30:15 	       823 	 1564.5584 	 1567.9521 	
18-05-2016 	  15:30:16 	       824 	 1564.5573 	 1567.9519 	
18-05-2016 	  15:30:17 	       825 	 1564.5553 	 1567.9502 	
18-05-2016 	  15:30:18 	       826 	 1564.5548 	 1567.9508 	
18-05-2016 	  15:30:19 	       827 	 1564.5544 	  1567.949 	
18-05-2016 	  15:30:20 	       828 	 1564.5514 	 1567.9494 	
18-05-2016 	  15:30:21 	       829 	 1564.5523 	 1567.9475 	
18-05-2016 	  15:30:22 	       830 	 1564.5512 	 1567.9464 	
18-05-2016 	  15:30:23 	       831 	 1564.5499 	  1567.947 	
18-05-2016 	  15:30:24 	       832 	   1564.55 	 1567.9446 	
18-05-2016 	  15:30:25 	       833 	 1564.5477 	 1567.9453 	
18-05-2016 	  15:30:26 	       834 	 1564.5486 	 1567.9427 	
18-05-2016 	  15:30:27 	       835 	 1564.5471 	 1567.9424 	
18-05-2016 	  15:30:28 	       836 	 1564.5473 	 1567.9417 	
18-05-2016 	  15:30:29 	       837 	 1564.5442 	 1567.9418 	
18-05-2016 	  15:30:30 	       838 	 1564.5439 	 1567.9405 	
18-05-2016 	  15:30:31 	       839 	 1564.5412 	 1567.9398 	
18-05-2016 	  15:30:32 	       840 	 1564.5431 	 1567.9397 	
18-05-2016 	  15:30:33 	       841 	 1564.5418 	 1567.9362 	
18-05-2016 	  15:30:34 	       842 	 1564.5411 	 1567.9373 	
18-05-2016 	  15:30:35 	       843 	   1564.54 	 1567.9358 	
18-05-2016 	  15:30:36 	       844 	 1564.5373 	 1567.9357 	
18-05-2016 	  15:30:37 	       845 	 1564.5387 	 1567.9342 	
18-05-2016 	  15:30:38 	       846 	 1564.5359 	 1567.9342 	
18-05-2016 	  15:30:39 	       847 	 1564.5374 	 1567.9325 	
18-05-2016 	  15:30:40 	       848 	 1564.5344 	  1567.931 	
18-05-2016 	  15:30:41 	       849 	 1564.5354 	 1567.9308 	
18-05-2016 	  15:30:42 	       850 	 1564.5325 	 1567.9305 	
18-05-2016 	  15:30:43 	       851 	 1564.5336 	 1567.9299 	
18-05-2016 	  15:30:44 	       852 	 1564.5328 	 1567.9279 	
18-05-2016 	  15:30:45 	       853 	 1564.5322 	 1567.9266 	
18-05-2016 	  15:30:46 	       854 	 1564.5297 	 1567.9264 	
18-05-2016 	  15:30:47 	       855 	  1564.531 	 1567.9267 	
18-05-2016 	  15:30:48 	       856 	 1564.5291 	 1567.9249 	
18-05-2016 	  15:30:49 	       857 	 1564.5292 	 1567.9236 	
18-05-2016 	  15:30:50 	       858 	 1564.5282 	 1567.9229 	
18-05-2016 	  15:30:51 	       859 	 1564.5267 	  1567.923 	
18-05-2016 	  15:30:52 	       860 	 1564.5261 	 1567.9217 	
18-05-2016 	  15:30:53 	       861 	  1564.525 	 1567.9213 	
18-05-2016 	  15:30:54 	       862 	 1564.5221 	 1567.9195 	
18-05-2016 	  15:30:55 	       863 	 1564.5237 	 1567.9196 	
18-05-2016 	  15:30:56 	       864 	 1564.5223 	 1567.9189 	
18-05-2016 	  15:30:57 	       865 	 1564.5231 	 1567.9172 	
18-05-2016 	  15:30:58 	       866 	 1564.5218 	 1567.9161 	
18-05-2016 	  15:30:59 	       867 	 1564.5207 	 1567.9166 	
18-05-2016 	  15:31:00 	       868 	 1564.5197 	 1567.9138 	
18-05-2016 	  15:31:01 	       869 	 1564.5183 	 1567.9148 	
18-05-2016 	  15:31:02 	       870 	 1564.5186 	 1567.9136 	
18-05-2016 	  15:31:03 	       871 	 1564.5164 	 1567.9134 	
18-05-2016 	  15:31:04 	       872 	  1564.517 	 1567.9119 	
18-05-2016 	  15:31:05 	       873 	 1564.5153 	 1567.9113 	
18-05-2016 	  15:31:06 	       874 	 1564.5155 	 1567.9107 	
18-05-2016 	  15:31:07 	       875 	 1564.5153 	 1567.9105 	
18-05-2016 	  15:31:08 	       876 	 1564.5149 	 1567.9087 	
18-05-2016 	  15:31:09 	       877 	 1564.5139 	 1567.9072 	
18-05-2016 	  15:31:10 	       878 	 1564.5118 	 1567.9061 	
18-05-2016 	  15:31:11 	       879 	 1564.5121 	 1567.9059 	
18-05-2016 	  15:31:12 	       880 	 1564.5117 	  1567.905 	
18-05-2016 	  15:31:13 	       881 	 1564.5087 	 1567.9044 	
18-05-2016 	  15:31:14 	       882 	 1564.5085 	 1567.9034 	
18-05-2016 	  15:31:15 	       883 	 1564.5082 	 1567.9022 	
18-05-2016 	  15:31:16 	       884 	 1564.5079 	 1567.9023 	
18-05-2016 	  15:31:17 	       885 	 1564.5076 	 1567.9017 	
18-05-2016 	  15:31:18 	       886 	 1564.5068 	 1567.9012 	
18-05-2016 	  15:31:19 	       887 	  1564.507 	 1567.8991 	
18-05-2016 	  15:31:20 	       888 	 1564.5062 	 1567.8987 	
18-05-2016 	  15:31:21 	       889 	 1564.5048 	 1567.8979 	
18-05-2016 	  15:31:22 	       890 	 1564.5045 	 1567.8961 	
18-05-2016 	  15:31:23 	       891 	 1564.5028 	 1567.8961 	
18-05-2016 	  15:31:24 	       892 	 1564.5033 	 1567.8959 	
18-05-2016 	  15:31:25 	       893 	 1564.5017 	 1567.8945 	
18-05-2016 	  15:31:26 	       894 	 1564.5002 	  1567.892 	
18-05-2016 	  15:31:27 	       895 	 1564.4998 	 1567.8922 	
18-05-2016 	  15:31:28 	       896 	 1564.4997 	 1567.8928 	
18-05-2016 	  15:31:29 	       897 	 1564.4996 	 1567.8915 	
18-05-2016 	  15:31:30 	       898 	 1564.4982 	   1567.89 	
18-05-2016 	  15:31:31 	       899 	 1564.4982 	 1567.8892 	
18-05-2016 	  15:31:32 	       900 	 1564.4955 	 1567.8886 	
18-05-2016 	  15:31:33 	       901 	 1564.4961 	 1567.8871 	
18-05-2016 	  15:31:34 	       902 	 1564.4937 	 1567.8874 	
18-05-2016 	  15:31:35 	       903 	 1564.4941 	 1567.8849 	
18-05-2016 	  15:31:36 	       904 	  1564.492 	 1567.8846 	
18-05-2016 	  15:31:37 	       905 	 1564.4927 	 1567.8848 	
18-05-2016 	  15:31:38 	       906 	  1564.492 	 1567.8843 	
18-05-2016 	  15:31:39 	       907 	  1564.491 	 1567.8836 	
18-05-2016 	  15:31:40 	       908 	 1564.4909 	 1567.8825 	
18-05-2016 	  15:31:41 	       909 	 1564.4896 	 1567.8813 	
18-05-2016 	  15:31:42 	       910 	 1564.4893 	  1567.881 	
18-05-2016 	  15:31:43 	       911 	 1564.4874 	 1567.8802 	
18-05-2016 	  15:31:44 	       912 	  1564.487 	 1567.8792 	
18-05-2016 	  15:31:45 	       913 	 1564.4843 	 1567.8783 	
18-05-2016 	  15:31:46 	       914 	 1564.4851 	 1567.8776 	
18-05-2016 	  15:31:47 	       915 	 1564.4845 	 1567.8766 	
18-05-2016 	  15:31:48 	       916 	 1564.4831 	 1567.8762 	
18-05-2016 	  15:31:49 	       917 	 1564.4835 	 1567.8759 	
18-05-2016 	  15:31:50 	       918 	 1564.4826 	 1567.8748 	
18-05-2016 	  15:31:51 	       919 	 1564.4812 	 1567.8745 	
18-05-2016 	  15:31:52 	       920 	 1564.4806 	 1567.8731 	
18-05-2016 	  15:31:53 	       921 	 1564.4796 	 1567.8723 	
18-05-2016 	  15:31:54 	       922 	 1564.4791 	 1567.8716 	
18-05-2016 	  15:31:55 	       923 	 1564.4784 	 1567.8707 	
18-05-2016 	  15:31:56 	       924 	 1564.4768 	 1567.8694 	
18-05-2016 	  15:31:57 	       925 	 1564.4758 	 1567.8703 	
18-05-2016 	  15:31:58 	       926 	 1564.4759 	 1567.8684 	
18-05-2016 	  15:31:59 	       927 	 1564.4741 	 1567.8684 	
18-05-2016 	  15:32:00 	       928 	 1564.4752 	 1567.8672 	
18-05-2016 	  15:32:01 	       929 	 1564.4732 	 1567.8648 	
18-05-2016 	  15:32:02 	       930 	  1564.472 	 1567.8643 	
18-05-2016 	  15:32:03 	       931 	 1564.4721 	 1567.8646 	
18-05-2016 	  15:32:04 	       932 	 1564.4694 	 1567.8633 	
18-05-2016 	  15:32:05 	       933 	 1564.4703 	 1567.8634 	
18-05-2016 	  15:32:06 	       934 	 1564.4693 	 1567.8626 	
18-05-2016 	  15:32:07 	       935 	 1564.4691 	 1567.8618 	
18-05-2016 	  15:32:08 	       936 	 1564.4681 	 1567.8604 	
18-05-2016 	  15:32:09 	       937 	 1564.4667 	 1567.8599 	
18-05-2016 	  15:32:10 	       938 	 1564.4664 	 1567.8594 	
18-05-2016 	  15:32:11 	       939 	 1564.4657 	 1567.8589 	
18-05-2016 	  15:32:12 	       940 	 1564.4645 	 1567.8569 	
18-05-2016 	  15:32:13 	       941 	 1564.4641 	  1567.856 	
18-05-2016 	  15:32:14 	       942 	 1564.4621 	 1567.8559 	
18-05-2016 	  15:32:15 	       943 	 1564.4616 	 1567.8546 	
18-05-2016 	  15:32:16 	       944 	 1564.4611 	  1567.854 	
18-05-2016 	  15:32:17 	       945 	 1564.4613 	 1567.8538 	
18-05-2016 	  15:32:18 	       946 	 1564.4594 	 1567.8535 	
18-05-2016 	  15:32:19 	       947 	 1564.4586 	 1567.8509 	
18-05-2016 	  15:32:20 	       948 	 1564.4593 	 1567.8517 	
18-05-2016 	  15:32:21 	       949 	 1564.4566 	   1567.85 	
18-05-2016 	  15:32:22 	       950 	 1564.4565 	 1567.8493 	
18-05-2016 	  15:32:23 	       951 	 1564.4553 	 1567.8467 	
18-05-2016 	  15:32:24 	       952 	 1564.4544 	 1567.8467 	
18-05-2016 	  15:32:25 	       953 	 1564.4536 	 1567.8462 	
18-05-2016 	  15:32:26 	       954 	 1564.4519 	 1567.8444 	
18-05-2016 	  15:32:27 	       955 	 1564.4521 	 1567.8452 	
18-05-2016 	  15:32:28 	       956 	 1564.4506 	 1567.8435 	
18-05-2016 	  15:32:29 	       957 	 1564.4498 	 1567.8434 	
18-05-2016 	  15:32:30 	       958 	 1564.4492 	 1567.8428 	
18-05-2016 	  15:32:31 	       959 	 1564.4474 	  1567.842 	
18-05-2016 	  15:32:32 	       960 	  1564.447 	   1567.84 	
18-05-2016 	  15:32:33 	       961 	 1564.4472 	 1567.8413 	
18-05-2016 	  15:32:34 	       962 	 1564.4454 	 1567.8404 	
18-05-2016 	  15:32:35 	       963 	 1564.4445 	 1567.8376 	
18-05-2016 	  15:32:36 	       964 	 1564.4434 	 1567.8383 	
18-05-2016 	  15:32:37 	       965 	 1564.4428 	 1567.8357 	
18-05-2016 	  15:32:38 	       966 	 1564.4433 	 1567.8355 	
18-05-2016 	  15:32:39 	       967 	 1564.4411 	 1567.8357 	
18-05-2016 	  15:32:40 	       968 	 1564.4405 	 1567.8344 	
18-05-2016 	  15:32:41 	       969 	 1564.4398 	  1567.834 	
18-05-2016 	  15:32:42 	       970 	 1564.4376 	 1567.8331 	
18-05-2016 	  15:32:43 	       971 	  1564.437 	 1567.8308 	
18-05-2016 	  15:32:44 	       972 	 1564.4368 	 1567.8315 	
18-05-2016 	  15:32:45 	       973 	 1564.4368 	 1567.8314 	
18-05-2016 	  15:32:46 	       974 	 1564.4343 	 1567.8291 	
18-05-2016 	  15:32:47 	       975 	 1564.4334 	 1567.8284 	
18-05-2016 	  15:32:48 	       976 	 1564.4329 	 1567.8281 	
18-05-2016 	  15:32:49 	       977 	 1564.4312 	 1567.8268 	
18-05-2016 	  15:32:50 	       978 	 1564.4316 	 1567.8271 	
18-05-2016 	  15:32:51 	       979 	 1564.4302 	 1567.8249 	
18-05-2016 	  15:32:52 	       980 	 1564.4299 	 1567.8243 	
18-05-2016 	  15:32:53 	       981 	 1564.4292 	 1567.8245 	
18-05-2016 	  15:32:54 	       982 	  1564.429 	 1567.8241 	
18-05-2016 	  15:32:55 	       983 	 1564.4281 	 1567.8231 	
18-05-2016 	  15:32:56 	       984 	 1564.4264 	 1567.8214 	
18-05-2016 	  15:32:57 	       985 	 1564.4262 	 1567.8205 	
18-05-2016 	  15:32:58 	       986 	  1564.425 	   1567.82 	
18-05-2016 	  15:32:59 	       987 	 1564.4243 	 1567.8189 	
18-05-2016 	  15:33:00 	       988 	 1564.4236 	 1567.8184 	
18-05-2016 	  15:33:01 	       989 	 1564.4227 	 1567.8175 	
18-05-2016 	  15:33:02 	       990 	 1564.4221 	  1567.817 	
18-05-2016 	  15:33:03 	       991 	 1564.4217 	 1567.8177 	
18-05-2016 	  15:33:04 	       992 	 1564.4204 	 1567.8143 	
18-05-2016 	  15:33:05 	       993 	 1564.4202 	 1567.8151 	
18-05-2016 	  15:33:06 	       994 	 1564.4183 	 1567.8124 	
18-05-2016 	  15:33:07 	       995 	 1564.4182 	 1567.8146 	
18-05-2016 	  15:33:08 	       996 	 1564.4168 	  1567.811 	
18-05-2016 	  15:33:09 	       997 	 1564.4167 	 1567.8113 	
18-05-2016 	  15:33:10 	       998 	 1564.4154 	 1567.8113 	
18-05-2016 	  15:33:11 	       999 	 1564.4157 	 1567.8109 	
18-05-2016 	  15:33:12 	      1000 	 1564.4135 	 1567.8082 	
18-05-2016 	  15:33:13 	      1001 	 1564.4135 	 1567.8077 	
18-05-2016 	  15:33:14 	      1002 	  1564.412 	  1567.808 	
18-05-2016 	  15:33:15 	      1003 	 1564.4117 	 1567.8051 	
18-05-2016 	  15:33:16 	      1004 	 1564.4112 	 1567.8044 	
18-05-2016 	  15:33:17 	      1005 	 1564.4103 	 1567.8048 	
18-05-2016 	  15:33:18 	      1006 	 1564.4096 	 1567.8048 	
18-05-2016 	  15:33:19 	      1007 	 1564.4088 	 1567.8021 	
18-05-2016 	  15:33:20 	      1008 	 1564.4082 	 1567.8028 	
18-05-2016 	  15:33:21 	      1009 	  1564.407 	 1567.8016 	
18-05-2016 	  15:33:22 	      1010 	 1564.4069 	 1567.8021 	
18-05-2016 	  15:33:23 	      1011 	 1564.4063 	 1567.7991 	
18-05-2016 	  15:33:24 	      1012 	 1564.4052 	 1567.8013 	
18-05-2016 	  15:33:25 	      1013 	 1564.4053 	 1567.7984 	
18-05-2016 	  15:33:26 	      1014 	 1564.4034 	 1567.7985 	
18-05-2016 	  15:33:27 	      1015 	 1564.4042 	 1567.7951 	
18-05-2016 	  15:33:28 	      1016 	 1564.4021 	  1567.795 	
18-05-2016 	  15:33:29 	      1017 	 1564.4024 	 1567.7956 	
18-05-2016 	  15:33:30 	      1018 	 1564.4014 	 1567.7942 	
18-05-2016 	  15:33:31 	      1019 	 1564.4005 	 1567.7942 	
18-05-2016 	  15:33:32 	      1020 	 1564.4009 	 1567.7909 	
18-05-2016 	  15:33:33 	      1021 	 1564.3987 	 1567.7919 	
18-05-2016 	  15:33:34 	      1022 	 1564.3995 	 1567.7922 	
18-05-2016 	  15:33:35 	      1023 	 1564.3968 	 1567.7916 	
18-05-2016 	  15:33:36 	      1024 	 1564.3975 	  1567.792 	
18-05-2016 	  15:33:37 	      1025 	 1564.3965 	  1567.789 	
18-05-2016 	  15:33:38 	      1026 	 1564.3963 	 1567.7888 	
18-05-2016 	  15:33:39 	      1027 	 1564.3941 	 1567.7877 	
18-05-2016 	  15:33:40 	      1028 	 1564.3957 	 1567.7852 	
18-05-2016 	  15:33:41 	      1029 	 1564.3934 	 1567.7853 	
18-05-2016 	  15:33:42 	      1030 	 1564.3938 	 1567.7844 	
18-05-2016 	  15:33:43 	      1031 	 1564.3921 	 1567.7839 	
18-05-2016 	  15:33:44 	      1032 	 1564.3928 	  1567.783 	
18-05-2016 	  15:33:45 	      1033 	 1564.3911 	 1567.7818 	
18-05-2016 	  15:33:46 	      1034 	 1564.3898 	  1567.783 	
18-05-2016 	  15:33:47 	      1035 	 1564.3902 	 1567.7798 	
18-05-2016 	  15:33:48 	      1036 	  1564.388 	 1567.7808 	
18-05-2016 	  15:33:49 	      1037 	 1564.3882 	 1567.7802 	
18-05-2016 	  15:33:50 	      1038 	 1564.3869 	 1567.7784 	
18-05-2016 	  15:33:51 	      1039 	 1564.3864 	   1567.78 	
18-05-2016 	  15:33:52 	      1040 	 1564.3861 	 1567.7765 	
18-05-2016 	  15:33:53 	      1041 	 1564.3842 	 1567.7763 	
18-05-2016 	  15:33:54 	      1042 	 1564.3849 	 1567.7762 	
18-05-2016 	  15:33:55 	      1043 	 1564.3839 	 1567.7751 	
18-05-2016 	  15:33:56 	      1044 	 1564.3834 	 1567.7758 	
18-05-2016 	  15:33:57 	      1045 	 1564.3835 	  1567.772 	
18-05-2016 	  15:33:58 	      1046 	 1564.3815 	 1567.7737 	
18-05-2016 	  15:33:59 	      1047 	 1564.3818 	 1567.7706 	
18-05-2016 	  15:34:00 	      1048 	 1564.3789 	 1567.7712 	
18-05-2016 	  15:34:01 	      1049 	 1564.3799 	 1567.7706 	
18-05-2016 	  15:34:02 	      1050 	 1564.3791 	   1567.77 	
18-05-2016 	  15:34:03 	      1051 	 1564.3779 	 1567.7711 	
18-05-2016 	  15:34:04 	      1052 	 1564.3781 	 1567.7671 	
18-05-2016 	  15:34:05 	      1053 	  1564.376 	 1567.7678 	
18-05-2016 	  15:34:06 	      1054 	 1564.3756 	 1567.7672 	
18-05-2016 	  15:34:07 	      1055 	 1564.3747 	 1567.7674 	
18-05-2016 	  15:34:08 	      1056 	 1564.3744 	 1567.7664 	
18-05-2016 	  15:34:09 	      1057 	 1564.3735 	 1567.7662 	
18-05-2016 	  15:34:10 	      1058 	 1564.3732 	  1567.763 	
18-05-2016 	  15:34:11 	      1059 	  1564.372 	 1567.7639 	
18-05-2016 	  15:34:12 	      1060 	 1564.3722 	 1567.7625 	
18-05-2016 	  15:34:13 	      1061 	 1564.3697 	 1567.7626 	
18-05-2016 	  15:34:14 	      1062 	 1564.3713 	 1567.7592 	
18-05-2016 	  15:34:15 	      1063 	 1564.3682 	 1567.7591 	
18-05-2016 	  15:34:16 	      1064 	 1564.3691 	 1567.7591 	
18-05-2016 	  15:34:17 	      1065 	 1564.3662 	 1567.7591 	
18-05-2016 	  15:34:18 	      1066 	 1564.3675 	 1567.7584 	
18-05-2016 	  15:34:19 	      1067 	 1564.3658 	 1567.7583 	
18-05-2016 	  15:34:20 	      1068 	 1564.3665 	 1567.7575 	
18-05-2016 	  15:34:21 	      1069 	  1564.365 	 1567.7558 	
18-05-2016 	  15:34:22 	      1070 	 1564.3657 	 1567.7562 	
18-05-2016 	  15:34:23 	      1071 	 1564.3636 	 1567.7552 	
18-05-2016 	  15:34:24 	      1072 	 1564.3643 	 1567.7541 	
18-05-2016 	  15:34:25 	      1073 	 1564.3613 	 1567.7512 	
18-05-2016 	  15:34:26 	      1074 	 1564.3622 	 1567.7512 	
18-05-2016 	  15:34:27 	      1075 	   1564.36 	 1567.7494 	
18-05-2016 	  15:34:28 	      1076 	 1564.3597 	 1567.7512 	
18-05-2016 	  15:34:29 	      1077 	 1564.3589 	 1567.7492 	
18-05-2016 	  15:34:30 	      1078 	 1564.3581 	 1567.7484 	
18-05-2016 	  15:34:31 	      1079 	 1564.3575 	  1567.747 	
18-05-2016 	  15:34:32 	      1080 	 1564.3567 	 1567.7486 	
18-05-2016 	  15:34:33 	      1081 	 1564.3566 	 1567.7477 	
18-05-2016 	  15:34:34 	      1082 	  1564.355 	 1567.7467 	
18-05-2016 	  15:34:35 	      1083 	 1564.3547 	  1567.745 	
18-05-2016 	  15:34:36 	      1084 	 1564.3537 	 1567.7472 	
18-05-2016 	  15:34:37 	      1085 	 1564.3528 	 1567.7431 	
18-05-2016 	  15:34:38 	      1086 	 1564.3511 	 1567.7448 	
18-05-2016 	  15:34:39 	      1087 	 1564.3523 	  1567.742 	
18-05-2016 	  15:34:40 	      1088 	 1564.3499 	 1567.7421 	
18-05-2016 	  15:34:41 	      1089 	 1564.3498 	 1567.7419 	
18-05-2016 	  15:34:42 	      1090 	 1564.3499 	 1567.7401 	
18-05-2016 	  15:34:43 	      1091 	 1564.3483 	 1567.7411 	
18-05-2016 	  15:34:44 	      1092 	 1564.3479 	 1567.7374 	
18-05-2016 	  15:34:45 	      1093 	 1564.3471 	  1567.739 	
18-05-2016 	  15:34:46 	      1094 	 1564.3463 	 1567.7364 	
18-05-2016 	  15:34:47 	      1095 	 1564.3466 	 1567.7373 	
18-05-2016 	  15:34:48 	      1096 	 1564.3432 	 1567.7351 	
18-05-2016 	  15:34:49 	      1097 	 1564.3441 	 1567.7356 	
18-05-2016 	  15:34:50 	      1098 	 1564.3417 	 1567.7357 	
18-05-2016 	  15:34:51 	      1099 	 1564.3422 	 1567.7345 	
18-05-2016 	  15:34:52 	      1100 	 1564.3409 	 1567.7344 	
18-05-2016 	  15:34:53 	      1101 	 1564.3413 	 1567.7328 	
18-05-2016 	  15:34:54 	      1102 	 1564.3398 	 1567.7327 	
18-05-2016 	  15:34:55 	      1103 	 1564.3394 	   1567.73 	
18-05-2016 	  15:34:56 	      1104 	 1564.3357 	 1567.7303 	
18-05-2016 	  15:34:57 	      1105 	 1564.3375 	 1567.7311 	
18-05-2016 	  15:34:58 	      1106 	 1564.3353 	   1567.73 	
18-05-2016 	  15:34:59 	      1107 	 1564.3356 	 1567.7269 	
18-05-2016 	  15:35:00 	      1108 	 1564.3347 	 1567.7281 	
18-05-2016 	  15:35:01 	      1109 	 1564.3331 	  1567.726 	
18-05-2016 	  15:35:02 	      1110 	 1564.3339 	 1567.7248 	
18-05-2016 	  15:35:03 	      1111 	 1564.3326 	 1567.7264 	
18-05-2016 	  15:35:04 	      1112 	   1564.33 	 1567.7236 	
18-05-2016 	  15:35:05 	      1113 	 1564.3313 	  1567.723 	
18-05-2016 	  15:35:06 	      1114 	 1564.3285 	 1567.7231 	
18-05-2016 	  15:35:07 	      1115 	 1564.3293 	 1567.7224 	
18-05-2016 	  15:35:08 	      1116 	 1564.3272 	  1567.723 	
18-05-2016 	  15:35:09 	      1117 	 1564.3272 	 1567.7203 	
18-05-2016 	  15:35:10 	      1118 	 1564.3252 	  1567.721 	
18-05-2016 	  15:35:11 	      1119 	 1564.3232 	 1567.7196 	
18-05-2016 	  15:35:12 	      1120 	 1564.3235 	 1567.7198 	
18-05-2016 	  15:35:13 	      1121 	 1564.3224 	 1567.7165 	
18-05-2016 	  15:35:14 	      1122 	  1564.322 	 1567.7189 	
18-05-2016 	  15:35:15 	      1123 	   1564.32 	  1567.715 	
18-05-2016 	  15:35:16 	      1124 	 1564.3207 	 1567.7172 	
18-05-2016 	  15:35:17 	      1125 	 1564.3169 	 1567.7172 	
18-05-2016 	  15:35:18 	      1126 	  1564.319 	 1567.7145 	
18-05-2016 	  15:35:19 	      1127 	  1564.316 	 1567.7144 	
18-05-2016 	  15:35:20 	      1128 	 1564.3152 	 1567.7121 	
18-05-2016 	  15:35:21 	      1129 	 1564.3153 	 1567.7127 	
18-05-2016 	  15:35:22 	      1130 	 1564.3141 	  1567.712 	
18-05-2016 	  15:35:23 	      1131 	 1564.3135 	 1567.7108 	
18-05-2016 	  15:35:24 	      1132 	 1564.3107 	 1567.7098 	
18-05-2016 	  15:35:25 	      1133 	 1564.3116 	 1567.7101 	
18-05-2016 	  15:35:26 	      1134 	 1564.3082 	  1567.709 	
