Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  13:29:12 	       760 	 1567.1971 	 1570.3852 	
18-05-2016 	  13:29:13 	       761 	 1567.1957 	 1570.3856 	
18-05-2016 	  13:29:14 	       762 	 1567.1972 	 1570.3862 	
18-05-2016 	  13:29:15 	       763 	 1567.1971 	 1570.3853 	
18-05-2016 	  13:29:16 	       764 	 1567.1971 	 1570.3856 	
18-05-2016 	  13:29:17 	       765 	 1567.1965 	 1570.3857 	
18-05-2016 	  13:29:18 	       766 	 1567.1961 	 1570.3851 	
18-05-2016 	  13:29:19 	       767 	 1567.1975 	 1570.3854 	
18-05-2016 	  13:29:20 	       768 	 1567.1985 	 1570.3854 	
18-05-2016 	  13:29:21 	       769 	 1567.1988 	 1570.3849 	
18-05-2016 	  13:29:22 	       770 	 1567.1995 	 1570.3849 	
18-05-2016 	  13:29:23 	       771 	 1567.1996 	 1570.3844 	
18-05-2016 	  13:29:24 	       772 	 1567.1995 	 1570.3846 	
18-05-2016 	  13:29:25 	       773 	 1567.1998 	 1570.3845 	
18-05-2016 	  13:29:26 	       774 	 1567.1993 	 1570.3845 	
18-05-2016 	  13:29:27 	       775 	 1567.1987 	 1570.3843 	
18-05-2016 	  13:29:28 	       776 	 1567.1977 	 1570.3846 	
18-05-2016 	  13:29:29 	       777 	 1567.1966 	 1570.3849 	
18-05-2016 	  13:29:30 	       778 	 1567.1977 	 1570.3849 	
18-05-2016 	  13:29:31 	       779 	 1567.1978 	 1570.3851 	
18-05-2016 	  13:29:32 	       780 	 1567.1976 	 1570.3848 	
18-05-2016 	  13:29:33 	       781 	 1567.1967 	 1570.3848 	
18-05-2016 	  13:29:34 	       782 	  1567.197 	 1570.3851 	
18-05-2016 	  13:29:35 	       783 	 1567.1975 	 1570.3847 	
18-05-2016 	  13:29:36 	       784 	  1567.199 	 1570.3841 	
18-05-2016 	  13:29:37 	       785 	 1567.1996 	 1570.3841 	
18-05-2016 	  13:29:38 	       786 	 1567.1993 	 1570.3844 	
18-05-2016 	  13:29:39 	       787 	  1567.198 	 1570.3842 	
18-05-2016 	  13:29:40 	       788 	 1567.1976 	 1570.3842 	
18-05-2016 	  13:29:41 	       789 	 1567.1972 	 1570.3846 	
18-05-2016 	  13:29:42 	       790 	 1567.1976 	 1570.3845 	
18-05-2016 	  13:29:43 	       791 	 1567.1975 	 1570.3847 	
18-05-2016 	  13:29:44 	       792 	 1567.1972 	 1570.3847 	
18-05-2016 	  13:29:45 	       793 	 1567.1958 	 1570.3845 	
18-05-2016 	  13:29:46 	       794 	 1567.1957 	  1570.385 	
18-05-2016 	  13:29:47 	       795 	 1567.1957 	 1570.3857 	
18-05-2016 	  13:29:48 	       796 	 1567.1958 	 1570.3856 	
18-05-2016 	  13:29:49 	       797 	 1567.1952 	 1570.3856 	
18-05-2016 	  13:29:50 	       798 	 1567.1954 	 1570.3848 	
18-05-2016 	  13:29:51 	       799 	 1567.1959 	  1570.385 	
18-05-2016 	  13:29:52 	       800 	 1567.1965 	 1570.3848 	
18-05-2016 	  13:29:53 	       801 	 1567.1987 	 1570.3848 	
18-05-2016 	  13:29:54 	       802 	 1567.1986 	 1570.3848 	
18-05-2016 	  13:29:55 	       803 	 1567.1976 	 1570.3843 	
18-05-2016 	  13:29:56 	       804 	 1567.1977 	 1570.3849 	
18-05-2016 	  13:29:57 	       805 	 1567.1968 	 1570.3841 	
18-05-2016 	  13:29:58 	       806 	  1567.198 	 1570.3848 	
18-05-2016 	  13:29:59 	       807 	 1567.1979 	  1570.384 	
18-05-2016 	  13:30:00 	       808 	 1567.1968 	 1570.3844 	
18-05-2016 	  13:30:01 	       809 	 1567.1967 	  1570.385 	
18-05-2016 	  13:30:02 	       810 	 1567.1975 	 1570.3845 	
18-05-2016 	  13:30:03 	       811 	 1567.1973 	 1570.3841 	
18-05-2016 	  13:30:04 	       812 	 1567.1981 	 1570.3843 	
18-05-2016 	  13:30:05 	       813 	 1567.1962 	 1570.3846 	
18-05-2016 	  13:30:06 	       814 	 1567.1965 	 1570.3842 	
18-05-2016 	  13:30:07 	       815 	 1567.1971 	 1570.3847 	
18-05-2016 	  13:30:08 	       816 	 1567.1974 	 1570.3845 	
18-05-2016 	  13:30:09 	       817 	 1567.1978 	 1570.3837 	
18-05-2016 	  13:30:10 	       818 	 1567.1981 	 1570.3843 	
18-05-2016 	  13:30:11 	       819 	 1567.1978 	 1570.3839 	
18-05-2016 	  13:30:12 	       820 	 1567.1987 	 1570.3835 	
18-05-2016 	  13:30:13 	       821 	 1567.1979 	 1570.3838 	
18-05-2016 	  13:30:14 	       822 	  1567.199 	 1570.3839 	
18-05-2016 	  13:30:15 	       823 	 1567.1984 	 1570.3839 	
18-05-2016 	  13:30:16 	       824 	 1567.1969 	 1570.3842 	
18-05-2016 	  13:30:17 	       825 	 1567.1957 	 1570.3843 	
18-05-2016 	  13:30:18 	       826 	 1567.1957 	 1570.3838 	
18-05-2016 	  13:30:19 	       827 	 1567.1955 	 1570.3841 	
18-05-2016 	  13:30:20 	       828 	 1567.1963 	 1570.3849 	
18-05-2016 	  13:30:21 	       829 	 1567.1974 	 1570.3847 	
18-05-2016 	  13:30:22 	       830 	 1567.1978 	 1570.3837 	
18-05-2016 	  13:30:23 	       831 	 1567.1984 	 1570.3836 	
18-05-2016 	  13:30:24 	       832 	 1567.1979 	 1570.3837 	
18-05-2016 	  13:30:25 	       833 	 1567.1964 	 1570.3841 	
18-05-2016 	  13:30:26 	       834 	 1567.1958 	 1570.3846 	
18-05-2016 	  13:30:27 	       835 	 1567.1953 	 1570.3843 	
18-05-2016 	  13:30:28 	       836 	  1567.197 	 1570.3844 	
18-05-2016 	  13:30:29 	       837 	 1567.1979 	 1570.3838 	
18-05-2016 	  13:30:30 	       838 	 1567.1977 	 1570.3839 	
18-05-2016 	  13:30:31 	       839 	 1567.1964 	  1570.384 	
18-05-2016 	  13:30:32 	       840 	 1567.1953 	 1570.3844 	
18-05-2016 	  13:30:33 	       841 	 1567.1947 	 1570.3847 	
18-05-2016 	  13:30:34 	       842 	 1567.1955 	 1570.3846 	
18-05-2016 	  13:30:35 	       843 	 1567.1955 	 1570.3845 	
18-05-2016 	  13:30:36 	       844 	  1567.195 	 1570.3847 	
18-05-2016 	  13:30:37 	       845 	  1567.196 	 1570.3844 	
18-05-2016 	  13:30:38 	       846 	 1567.1961 	 1570.3845 	
18-05-2016 	  13:30:39 	       847 	  1567.197 	 1570.3842 	
18-05-2016 	  13:30:40 	       848 	 1567.1968 	 1570.3841 	
18-05-2016 	  13:30:41 	       849 	 1567.1973 	 1570.3842 	
18-05-2016 	  13:30:42 	       850 	 1567.1975 	 1570.3838 	
18-05-2016 	  13:30:43 	       851 	 1567.1981 	 1570.3834 	
18-05-2016 	  13:30:44 	       852 	 1567.1984 	  1570.384 	
18-05-2016 	  13:30:45 	       853 	 1567.1991 	 1570.3838 	
18-05-2016 	  13:30:46 	       854 	 1567.1988 	 1570.3832 	
18-05-2016 	  13:30:47 	       855 	 1567.1969 	 1570.3839 	
18-05-2016 	  13:30:48 	       856 	 1567.1975 	 1570.3836 	
18-05-2016 	  13:30:49 	       857 	 1567.1979 	 1570.3837 	
18-05-2016 	  13:30:50 	       858 	  1567.198 	 1570.3835 	
18-05-2016 	  13:30:51 	       859 	 1567.1979 	 1570.3839 	
18-05-2016 	  13:30:52 	       860 	 1567.1972 	 1570.3835 	
18-05-2016 	  13:30:53 	       861 	 1567.1977 	 1570.3835 	
18-05-2016 	  13:30:54 	       862 	 1567.1968 	 1570.3839 	
18-05-2016 	  13:30:55 	       863 	 1567.1978 	 1570.3837 	
18-05-2016 	  13:30:56 	       864 	 1567.1975 	 1570.3836 	
18-05-2016 	  13:30:57 	       865 	 1567.1964 	 1570.3835 	
18-05-2016 	  13:30:58 	       866 	  1567.195 	 1570.3844 	
18-05-2016 	  13:30:59 	       867 	 1567.1951 	 1570.3847 	
18-05-2016 	  13:31:00 	       868 	 1567.1956 	 1570.3844 	
18-05-2016 	  13:31:01 	       869 	 1567.1962 	  1570.384 	
18-05-2016 	  13:31:02 	       870 	 1567.1953 	 1570.3834 	
18-05-2016 	  13:31:03 	       871 	 1567.1954 	 1570.3836 	
18-05-2016 	  13:31:04 	       872 	 1567.1968 	 1570.3844 	
18-05-2016 	  13:31:05 	       873 	 1567.1969 	 1570.3837 	
18-05-2016 	  13:31:06 	       874 	 1567.1957 	 1570.3837 	
18-05-2016 	  13:31:07 	       875 	 1567.1954 	 1570.3845 	
18-05-2016 	  13:31:08 	       876 	 1567.1943 	 1570.3841 	
18-05-2016 	  13:31:09 	       877 	 1567.1954 	 1570.3841 	
18-05-2016 	  13:31:10 	       878 	 1567.1964 	 1570.3837 	
18-05-2016 	  13:31:11 	       879 	 1567.1966 	 1570.3832 	
18-05-2016 	  13:31:12 	       880 	 1567.1952 	 1570.3834 	
18-05-2016 	  13:31:13 	       881 	 1567.1953 	 1570.3842 	
18-05-2016 	  13:31:14 	       882 	  1567.196 	 1570.3837 	
18-05-2016 	  13:31:15 	       883 	 1567.1963 	 1570.3833 	
18-05-2016 	  13:31:16 	       884 	 1567.1965 	 1570.3837 	
18-05-2016 	  13:31:17 	       885 	 1567.1957 	 1570.3831 	
18-05-2016 	  13:31:18 	       886 	 1567.1953 	 1570.3838 	
18-05-2016 	  13:31:19 	       887 	 1567.1954 	 1570.3842 	
18-05-2016 	  13:31:20 	       888 	  1567.197 	 1570.3843 	
18-05-2016 	  13:31:21 	       889 	 1567.1967 	 1570.3836 	
18-05-2016 	  13:31:22 	       890 	 1567.1972 	 1570.3837 	
18-05-2016 	  13:31:23 	       891 	 1567.1955 	 1570.3838 	
18-05-2016 	  13:31:24 	       892 	 1567.1956 	 1570.3839 	
18-05-2016 	  13:31:25 	       893 	 1567.1961 	 1570.3835 	
18-05-2016 	  13:31:26 	       894 	  1567.197 	 1570.3839 	
18-05-2016 	  13:31:27 	       895 	  1567.195 	 1570.3834 	
18-05-2016 	  13:31:28 	       896 	 1567.1939 	 1570.3846 	
18-05-2016 	  13:31:29 	       897 	 1567.1948 	 1570.3837 	
18-05-2016 	  13:31:30 	       898 	 1567.1982 	 1570.3839 	
18-05-2016 	  13:31:31 	       899 	  1567.198 	 1570.3838 	
18-05-2016 	  13:31:32 	       900 	 1567.1968 	 1570.3836 	
18-05-2016 	  13:31:33 	       901 	 1567.1957 	 1570.3843 	
18-05-2016 	  13:31:34 	       902 	 1567.1968 	 1570.3838 	
18-05-2016 	  13:31:35 	       903 	 1567.1978 	 1570.3833 	
18-05-2016 	  13:31:36 	       904 	 1567.1984 	 1570.3833 	
18-05-2016 	  13:31:37 	       905 	 1567.1975 	 1570.3832 	
18-05-2016 	  13:31:38 	       906 	 1567.1971 	 1570.3829 	
18-05-2016 	  13:31:39 	       907 	 1567.1959 	 1570.3835 	
18-05-2016 	  13:31:40 	       908 	 1567.1957 	 1570.3837 	
18-05-2016 	  13:31:41 	       909 	 1567.1955 	 1570.3835 	
18-05-2016 	  13:31:42 	       910 	 1567.1957 	 1570.3834 	
18-05-2016 	  13:31:43 	       911 	 1567.1956 	 1570.3836 	
18-05-2016 	  13:31:44 	       912 	 1567.1957 	 1570.3838 	
18-05-2016 	  13:31:45 	       913 	 1567.1956 	 1570.3834 	
18-05-2016 	  13:31:46 	       914 	 1567.1962 	 1570.3835 	
18-05-2016 	  13:31:47 	       915 	 1567.1952 	 1570.3837 	
18-05-2016 	  13:31:48 	       916 	 1567.1958 	 1570.3831 	
18-05-2016 	  13:31:49 	       917 	  1567.196 	 1570.3828 	
18-05-2016 	  13:31:50 	       918 	  1567.197 	 1570.3833 	
18-05-2016 	  13:31:51 	       919 	 1567.1952 	 1570.3834 	
18-05-2016 	  13:31:52 	       920 	 1567.1951 	 1570.3837 	
18-05-2016 	  13:31:53 	       921 	 1567.1955 	 1570.3834 	
18-05-2016 	  13:31:54 	       922 	 1567.1957 	 1570.3834 	
18-05-2016 	  13:31:55 	       923 	 1567.1954 	 1570.3846 	
18-05-2016 	  13:31:56 	       924 	 1567.1954 	 1570.3841 	
18-05-2016 	  13:31:57 	       925 	 1567.1943 	 1570.3829 	
18-05-2016 	  13:31:58 	       926 	 1567.1942 	 1570.3837 	
18-05-2016 	  13:31:59 	       927 	 1567.1945 	 1570.3829 	
18-05-2016 	  13:32:00 	       928 	 1567.1958 	 1570.3834 	
18-05-2016 	  13:32:01 	       929 	 1567.1967 	 1570.3832 	
18-05-2016 	  13:32:02 	       930 	 1567.1964 	 1570.3834 	
18-05-2016 	  13:32:03 	       931 	 1567.1956 	 1570.3835 	
18-05-2016 	  13:32:04 	       932 	  1567.196 	 1570.3831 	
18-05-2016 	  13:32:05 	       933 	 1567.1949 	 1570.3832 	
18-05-2016 	  13:32:06 	       934 	 1567.1937 	 1570.3835 	
18-05-2016 	  13:32:07 	       935 	 1567.1939 	 1570.3839 	
18-05-2016 	  13:32:08 	       936 	 1567.1937 	 1570.3835 	
18-05-2016 	  13:32:09 	       937 	 1567.1951 	 1570.3841 	
18-05-2016 	  13:32:10 	       938 	 1567.1949 	  1570.384 	
18-05-2016 	  13:32:11 	       939 	 1567.1949 	  1570.384 	
18-05-2016 	  13:32:12 	       940 	 1567.1949 	 1570.3848 	
18-05-2016 	  13:32:13 	       941 	 1567.1949 	 1570.3847 	
18-05-2016 	  13:32:14 	       942 	 1567.1945 	 1570.3841 	
18-05-2016 	  13:32:15 	       943 	 1567.1953 	 1570.3844 	
18-05-2016 	  13:32:16 	       944 	 1567.1947 	  1570.384 	
18-05-2016 	  13:32:17 	       945 	 1567.1952 	 1570.3841 	
18-05-2016 	  13:32:18 	       946 	 1567.1942 	 1570.3836 	
18-05-2016 	  13:32:19 	       947 	 1567.1948 	 1570.3836 	
18-05-2016 	  13:32:20 	       948 	  1567.195 	 1570.3839 	
18-05-2016 	  13:32:21 	       949 	 1567.1955 	 1570.3833 	
18-05-2016 	  13:32:22 	       950 	 1567.1977 	 1570.3823 	
18-05-2016 	  13:32:23 	       951 	 1567.1971 	 1570.3826 	
18-05-2016 	  13:32:24 	       952 	 1567.1964 	 1570.3835 	
18-05-2016 	  13:32:25 	       953 	 1567.1959 	 1570.3837 	
18-05-2016 	  13:32:26 	       954 	 1567.1948 	 1570.3829 	
18-05-2016 	  13:32:27 	       955 	 1567.1948 	 1570.3836 	
18-05-2016 	  13:32:28 	       956 	 1567.1947 	 1570.3836 	
18-05-2016 	  13:32:29 	       957 	 1567.1939 	 1570.3837 	
18-05-2016 	  13:32:30 	       958 	 1567.1953 	  1570.384 	
18-05-2016 	  13:32:31 	       959 	 1567.1945 	 1570.3834 	
18-05-2016 	  13:32:32 	       960 	 1567.1954 	 1570.3837 	
18-05-2016 	  13:32:33 	       961 	 1567.1944 	 1570.3838 	
18-05-2016 	  13:32:34 	       962 	 1567.1943 	 1570.3839 	
18-05-2016 	  13:32:35 	       963 	 1567.1944 	 1570.3834 	
18-05-2016 	  13:32:36 	       964 	 1567.1949 	 1570.3831 	
18-05-2016 	  13:32:37 	       965 	 1567.1942 	 1570.3827 	
18-05-2016 	  13:32:38 	       966 	 1567.1945 	 1570.3828 	
18-05-2016 	  13:32:39 	       967 	 1567.1953 	 1570.3834 	
18-05-2016 	  13:32:40 	       968 	 1567.1949 	  1570.383 	
18-05-2016 	  13:32:41 	       969 	 1567.1955 	 1570.3832 	
18-05-2016 	  13:32:42 	       970 	 1567.1954 	 1570.3828 	
18-05-2016 	  13:32:43 	       971 	 1567.1961 	 1570.3827 	
18-05-2016 	  13:32:44 	       972 	 1567.1962 	 1570.3832 	
18-05-2016 	  13:32:45 	       973 	 1567.1963 	 1570.3827 	
18-05-2016 	  13:32:46 	       974 	 1567.1965 	 1570.3823 	
18-05-2016 	  13:32:47 	       975 	 1567.1963 	 1570.3834 	
18-05-2016 	  13:32:48 	       976 	 1567.1957 	 1570.3829 	
18-05-2016 	  13:32:49 	       977 	 1567.1952 	 1570.3829 	
18-05-2016 	  13:32:50 	       978 	  1567.195 	 1570.3839 	
18-05-2016 	  13:32:51 	       979 	 1567.1936 	 1570.3845 	
18-05-2016 	  13:32:52 	       980 	 1567.1938 	 1570.3838 	
18-05-2016 	  13:32:53 	       981 	 1567.1941 	 1570.3845 	
18-05-2016 	  13:32:54 	       982 	 1567.1932 	  1570.384 	
18-05-2016 	  13:32:55 	       983 	 1567.1932 	 1570.3843 	
18-05-2016 	  13:32:56 	       984 	 1567.1938 	 1570.3846 	
18-05-2016 	  13:32:57 	       985 	 1567.1934 	  1570.384 	
18-05-2016 	  13:32:58 	       986 	 1567.1943 	 1570.3837 	
18-05-2016 	  13:32:59 	       987 	 1567.1947 	 1570.3835 	
18-05-2016 	  13:33:00 	       988 	 1567.1961 	 1570.3831 	
18-05-2016 	  13:33:01 	       989 	 1567.1961 	 1570.3831 	
18-05-2016 	  13:33:02 	       990 	 1567.1953 	  1570.383 	
18-05-2016 	  13:33:03 	       991 	 1567.1946 	 1570.3833 	
18-05-2016 	  13:33:04 	       992 	 1567.1954 	 1570.3831 	
18-05-2016 	  13:33:05 	       993 	 1567.1959 	 1570.3827 	
18-05-2016 	  13:33:06 	       994 	 1567.1983 	 1570.3822 	
18-05-2016 	  13:33:07 	       995 	 1567.1969 	 1570.3824 	
18-05-2016 	  13:33:08 	       996 	  1567.196 	 1570.3824 	
18-05-2016 	  13:33:09 	       997 	 1567.1947 	 1570.3826 	
18-05-2016 	  13:33:10 	       998 	 1567.1945 	 1570.3825 	
18-05-2016 	  13:33:11 	       999 	 1567.1954 	 1570.3835 	
18-05-2016 	  13:33:12 	      1000 	 1567.1958 	 1570.3825 	
18-05-2016 	  13:33:13 	      1001 	 1567.1967 	 1570.3827 	
18-05-2016 	  13:33:14 	      1002 	 1567.1971 	 1570.3828 	
18-05-2016 	  13:33:15 	      1003 	 1567.1969 	 1570.3828 	
18-05-2016 	  13:33:16 	      1004 	 1567.1966 	 1570.3826 	
18-05-2016 	  13:33:17 	      1005 	 1567.1966 	 1570.3826 	
18-05-2016 	  13:33:18 	      1006 	 1567.1942 	 1570.3829 	
18-05-2016 	  13:33:19 	      1007 	 1567.1947 	 1570.3826 	
18-05-2016 	  13:33:20 	      1008 	 1567.1945 	 1570.3827 	
18-05-2016 	  13:33:21 	      1009 	 1567.1948 	 1570.3828 	
18-05-2016 	  13:33:22 	      1010 	 1567.1963 	 1570.3825 	
18-05-2016 	  13:33:23 	      1011 	 1567.1959 	 1570.3827 	
18-05-2016 	  13:33:24 	      1012 	 1567.1965 	 1570.3826 	
18-05-2016 	  13:33:25 	      1013 	 1567.1963 	 1570.3826 	
18-05-2016 	  13:33:26 	      1014 	 1567.1955 	 1570.3824 	
18-05-2016 	  13:33:27 	      1015 	 1567.1948 	  1570.383 	
18-05-2016 	  13:33:28 	      1016 	 1567.1946 	 1570.3827 	
18-05-2016 	  13:33:29 	      1017 	 1567.1941 	 1570.3826 	
18-05-2016 	  13:33:30 	      1018 	  1567.195 	 1570.3826 	
18-05-2016 	  13:33:31 	      1019 	 1567.1968 	 1570.3827 	
18-05-2016 	  13:33:32 	      1020 	 1567.1974 	 1570.3828 	
18-05-2016 	  13:33:33 	      1021 	 1567.1978 	 1570.3826 	
18-05-2016 	  13:33:34 	      1022 	 1567.1974 	 1570.3825 	
18-05-2016 	  13:33:35 	      1023 	 1567.1967 	 1570.3821 	
18-05-2016 	  13:33:36 	      1024 	 1567.1955 	  1570.383 	
18-05-2016 	  13:33:37 	      1025 	 1567.1952 	 1570.3822 	
18-05-2016 	  13:33:38 	      1026 	 1567.1943 	 1570.3829 	
18-05-2016 	  13:33:39 	      1027 	 1567.1943 	 1570.3828 	
18-05-2016 	  13:33:40 	      1028 	 1567.1949 	 1570.3828 	
18-05-2016 	  13:33:41 	      1029 	 1567.1945 	 1570.3825 	
18-05-2016 	  13:33:42 	      1030 	 1567.1947 	 1570.3827 	
18-05-2016 	  13:33:43 	      1031 	 1567.1946 	 1570.3823 	
18-05-2016 	  13:33:44 	      1032 	 1567.1952 	 1570.3821 	
18-05-2016 	  13:33:45 	      1033 	 1567.1945 	 1570.3823 	
18-05-2016 	  13:33:46 	      1034 	 1567.1953 	 1570.3824 	
18-05-2016 	  13:33:47 	      1035 	 1567.1956 	 1570.3835 	
18-05-2016 	  13:33:48 	      1036 	 1567.1951 	 1570.3827 	
18-05-2016 	  13:33:49 	      1037 	 1567.1951 	 1570.3831 	
18-05-2016 	  13:33:50 	      1038 	 1567.1957 	 1570.3832 	
18-05-2016 	  13:33:51 	      1039 	  1567.196 	 1570.3829 	
18-05-2016 	  13:33:52 	      1040 	 1567.1952 	 1570.3832 	
18-05-2016 	  13:33:53 	      1041 	 1567.1948 	 1570.3826 	
18-05-2016 	  13:33:54 	      1042 	 1567.1941 	 1570.3835 	
18-05-2016 	  13:33:55 	      1043 	 1567.1947 	 1570.3837 	
18-05-2016 	  13:33:56 	      1044 	 1567.1938 	 1570.3829 	
18-05-2016 	  13:33:57 	      1045 	 1567.1953 	 1570.3833 	
18-05-2016 	  13:33:58 	      1046 	 1567.1953 	 1570.3829 	
18-05-2016 	  13:33:59 	      1047 	 1567.1964 	 1570.3827 	
18-05-2016 	  13:34:00 	      1048 	 1567.1972 	 1570.3828 	
18-05-2016 	  13:34:01 	      1049 	 1567.1962 	  1570.382 	
18-05-2016 	  13:34:02 	      1050 	 1567.1953 	 1570.3823 	
18-05-2016 	  13:34:03 	      1051 	 1567.1937 	 1570.3831 	
18-05-2016 	  13:34:04 	      1052 	 1567.1945 	 1570.3827 	
18-05-2016 	  13:34:05 	      1053 	 1567.1947 	 1570.3822 	
18-05-2016 	  13:34:06 	      1054 	 1567.1958 	 1570.3827 	
18-05-2016 	  13:34:07 	      1055 	  1567.196 	 1570.3826 	
18-05-2016 	  13:34:08 	      1056 	 1567.1948 	 1570.3827 	
18-05-2016 	  13:34:09 	      1057 	 1567.1935 	  1570.383 	
18-05-2016 	  13:34:10 	      1058 	 1567.1937 	  1570.383 	
18-05-2016 	  13:34:11 	      1059 	 1567.1953 	 1570.3825 	
18-05-2016 	  13:34:12 	      1060 	 1567.1957 	 1570.3828 	
18-05-2016 	  13:34:13 	      1061 	 1567.1961 	 1570.3831 	
18-05-2016 	  13:34:14 	      1062 	 1567.1962 	 1570.3829 	
18-05-2016 	  13:34:15 	      1063 	 1567.1963 	 1570.3821 	
18-05-2016 	  13:34:16 	      1064 	 1567.1966 	 1570.3823 	
18-05-2016 	  13:34:17 	      1065 	 1567.1967 	 1570.3818 	
18-05-2016 	  13:34:18 	      1066 	 1567.1967 	 1570.3824 	
18-05-2016 	  13:34:19 	      1067 	 1567.1968 	  1570.382 	
18-05-2016 	  13:34:20 	      1068 	 1567.1959 	 1570.3819 	
18-05-2016 	  13:34:21 	      1069 	 1567.1954 	 1570.3828 	
18-05-2016 	  13:34:22 	      1070 	 1567.1946 	 1570.3828 	
18-05-2016 	  13:34:23 	      1071 	 1567.1936 	 1570.3834 	
18-05-2016 	  13:34:24 	      1072 	 1567.1944 	 1570.3838 	
18-05-2016 	  13:34:25 	      1073 	 1567.1943 	 1570.3827 	
18-05-2016 	  13:34:26 	      1074 	 1567.1959 	 1570.3828 	
18-05-2016 	  13:34:27 	      1075 	 1567.1952 	 1570.3828 	
18-05-2016 	  13:34:28 	      1076 	 1567.1957 	 1570.3827 	
18-05-2016 	  13:34:29 	      1077 	 1567.1963 	 1570.3826 	
18-05-2016 	  13:34:30 	      1078 	  1567.196 	 1570.3826 	
18-05-2016 	  13:34:31 	      1079 	 1567.1956 	 1570.3823 	
18-05-2016 	  13:34:32 	      1080 	 1567.1947 	 1570.3827 	
18-05-2016 	  13:34:33 	      1081 	 1567.1941 	 1570.3829 	
18-05-2016 	  13:34:34 	      1082 	 1567.1942 	 1570.3827 	
18-05-2016 	  13:34:35 	      1083 	 1567.1945 	  1570.383 	
18-05-2016 	  13:34:36 	      1084 	 1567.1935 	 1570.3829 	
18-05-2016 	  13:34:37 	      1085 	 1567.1931 	 1570.3831 	
18-05-2016 	  13:34:38 	      1086 	 1567.1934 	  1570.383 	
18-05-2016 	  13:34:39 	      1087 	 1567.1929 	 1570.3831 	
18-05-2016 	  13:34:40 	      1088 	  1567.193 	 1570.3833 	
18-05-2016 	  13:34:41 	      1089 	 1567.1933 	 1570.3833 	
18-05-2016 	  13:34:42 	      1090 	 1567.1932 	 1570.3831 	
18-05-2016 	  13:34:43 	      1091 	 1567.1933 	 1570.3834 	
18-05-2016 	  13:34:44 	      1092 	 1567.1947 	 1570.3832 	
18-05-2016 	  13:34:45 	      1093 	 1567.1946 	 1570.3833 	
18-05-2016 	  13:34:46 	      1094 	 1567.1952 	 1570.3827 	
18-05-2016 	  13:34:47 	      1095 	 1567.1946 	 1570.3829 	
18-05-2016 	  13:34:48 	      1096 	 1567.1949 	 1570.3826 	
18-05-2016 	  13:34:49 	      1097 	  1567.194 	  1570.382 	
18-05-2016 	  13:34:50 	      1098 	 1567.1929 	 1570.3826 	
18-05-2016 	  13:34:51 	      1099 	 1567.1939 	 1570.3821 	
18-05-2016 	  13:34:52 	      1100 	 1567.1949 	  1570.383 	
18-05-2016 	  13:34:53 	      1101 	 1567.1951 	 1570.3826 	
18-05-2016 	  13:34:54 	      1102 	 1567.1938 	 1570.3832 	
18-05-2016 	  13:34:55 	      1103 	 1567.1937 	 1570.3824 	
18-05-2016 	  13:34:56 	      1104 	  1567.195 	 1570.3825 	
18-05-2016 	  13:34:57 	      1105 	 1567.1961 	 1570.3822 	
18-05-2016 	  13:34:58 	      1106 	 1567.1958 	 1570.3831 	
18-05-2016 	  13:34:59 	      1107 	 1567.1944 	 1570.3828 	
18-05-2016 	  13:35:00 	      1108 	 1567.1939 	 1570.3825 	
18-05-2016 	  13:35:01 	      1109 	 1567.1948 	 1570.3824 	
18-05-2016 	  13:35:02 	      1110 	 1567.1957 	 1570.3823 	
18-05-2016 	  13:35:03 	      1111 	 1567.1954 	 1570.3821 	
18-05-2016 	  13:35:04 	      1112 	 1567.1943 	 1570.3821 	
18-05-2016 	  13:35:05 	      1113 	 1567.1942 	 1570.3831 	
18-05-2016 	  13:35:06 	      1114 	 1567.1937 	 1570.3827 	
18-05-2016 	  13:35:07 	      1115 	 1567.1941 	 1570.3831 	
18-05-2016 	  13:35:08 	      1116 	 1567.1946 	 1570.3827 	
18-05-2016 	  13:35:09 	      1117 	 1567.1944 	 1570.3823 	
18-05-2016 	  13:35:10 	      1118 	  1567.195 	 1570.3829 	
18-05-2016 	  13:35:11 	      1119 	 1567.1966 	  1570.382 	
18-05-2016 	  13:35:12 	      1120 	 1567.1954 	 1570.3828 	
18-05-2016 	  13:35:13 	      1121 	 1567.1945 	 1570.3822 	
18-05-2016 	  13:35:14 	      1122 	 1567.1944 	 1570.3832 	
18-05-2016 	  13:35:15 	      1123 	 1567.1939 	 1570.3827 	
18-05-2016 	  13:35:16 	      1124 	 1567.1932 	  1570.383 	
18-05-2016 	  13:35:17 	      1125 	  1567.193 	 1570.3828 	
18-05-2016 	  13:35:18 	      1126 	 1567.1951 	  1570.383 	
18-05-2016 	  13:35:19 	      1127 	 1567.1955 	 1570.3831 	
18-05-2016 	  13:35:20 	      1128 	  1567.198 	 1570.3817 	
18-05-2016 	  13:35:21 	      1129 	 1567.1965 	 1570.3823 	
18-05-2016 	  13:35:22 	      1130 	 1567.1931 	 1570.3831 	
18-05-2016 	  13:35:23 	      1131 	 1567.1932 	 1570.3831 	
18-05-2016 	  13:35:24 	      1132 	 1567.1935 	 1570.3833 	
18-05-2016 	  13:35:25 	      1133 	 1567.1948 	 1570.3828 	
18-05-2016 	  13:35:26 	      1134 	 1567.1948 	 1570.3826 	
